Wavelength	Transit Depth
(meters)	(percent)
2.997692e-07	1.050263e+00
3.000686e-07	1.050242e+00
3.003682e-07	1.050224e+00
3.006681e-07	1.050205e+00
3.009683e-07	1.050187e+00
3.012689e-07	1.050168e+00
3.015697e-07	1.050150e+00
3.018708e-07	1.050132e+00
3.021723e-07	1.050113e+00
3.024740e-07	1.050095e+00
3.027760e-07	1.050077e+00
3.030783e-07	1.050058e+00
3.033810e-07	1.050040e+00
3.036839e-07	1.050022e+00
3.039872e-07	1.050003e+00
3.042907e-07	1.049985e+00
3.045945e-07	1.049967e+00
3.048987e-07	1.049948e+00
3.052031e-07	1.049931e+00
3.055079e-07	1.049912e+00
3.058130e-07	1.049893e+00
3.061183e-07	1.049875e+00
3.064240e-07	1.049879e+00
3.067300e-07	1.049838e+00
3.070363e-07	1.049820e+00
3.073428e-07	1.049802e+00
3.076497e-07	1.049784e+00
3.079569e-07	1.049765e+00
3.082644e-07	1.049747e+00
3.085723e-07	1.049729e+00
3.088804e-07	1.049711e+00
3.091888e-07	1.049692e+00
3.094975e-07	1.049674e+00
3.098066e-07	1.049656e+00
3.101159e-07	1.049638e+00
3.104256e-07	1.049619e+00
3.107356e-07	1.049601e+00
3.110459e-07	1.049583e+00
3.113564e-07	1.049565e+00
3.116674e-07	1.049546e+00
3.119786e-07	1.049528e+00
3.122901e-07	1.049510e+00
3.126019e-07	1.049492e+00
3.129141e-07	1.049474e+00
3.132265e-07	1.049455e+00
3.135393e-07	1.049437e+00
3.138524e-07	1.049419e+00
3.141658e-07	1.049401e+00
3.144795e-07	1.049383e+00
3.147935e-07	1.049364e+00
3.151078e-07	1.049346e+00
3.154225e-07	1.049328e+00
3.157374e-07	1.049310e+00
3.160527e-07	1.049292e+00
3.163683e-07	1.049274e+00
3.166842e-07	1.049256e+00
3.170004e-07	1.049238e+00
3.173170e-07	1.049219e+00
3.176338e-07	1.049201e+00
3.179510e-07	1.049183e+00
3.182685e-07	1.049165e+00
3.185863e-07	1.049147e+00
3.189044e-07	1.049129e+00
3.192228e-07	1.049111e+00
3.195416e-07	1.049093e+00
3.198607e-07	1.049075e+00
3.201800e-07	1.049057e+00
3.204998e-07	1.049039e+00
3.208198e-07	1.049021e+00
3.211401e-07	1.049003e+00
3.214608e-07	1.048985e+00
3.217818e-07	1.048967e+00
3.221031e-07	1.048949e+00
3.224247e-07	1.048931e+00
3.227467e-07	1.048913e+00
3.230690e-07	1.048895e+00
3.233916e-07	1.048877e+00
3.237145e-07	1.048859e+00
3.240377e-07	1.048841e+00
3.243613e-07	1.048823e+00
3.246852e-07	1.048805e+00
3.250094e-07	1.048787e+00
3.253339e-07	1.048769e+00
3.256588e-07	1.048751e+00
3.259840e-07	1.048733e+00
3.263095e-07	1.048715e+00
3.266353e-07	1.048698e+00
3.269615e-07	1.048680e+00
3.272879e-07	1.048662e+00
3.276147e-07	1.048644e+00
3.279419e-07	1.048626e+00
3.282693e-07	1.048608e+00
3.285971e-07	1.048590e+00
3.289253e-07	1.048573e+00
3.292537e-07	1.048555e+00
3.295825e-07	1.048537e+00
3.299116e-07	1.048519e+00
3.302410e-07	1.048501e+00
3.305708e-07	1.048484e+00
3.309008e-07	1.048466e+00
3.312313e-07	1.048448e+00
3.315620e-07	1.048430e+00
3.318931e-07	1.048413e+00
3.322245e-07	1.048395e+00
3.325562e-07	1.048377e+00
3.328883e-07	1.048360e+00
3.332207e-07	1.048342e+00
3.335534e-07	1.048324e+00
3.338865e-07	1.048307e+00
3.342199e-07	1.048289e+00
3.345536e-07	1.048271e+00
3.348877e-07	1.048254e+00
3.352221e-07	1.048236e+00
3.355568e-07	1.048218e+00
3.358919e-07	1.048201e+00
3.362273e-07	1.048183e+00
3.365630e-07	1.048166e+00
3.368991e-07	1.048148e+00
3.372355e-07	1.048131e+00
3.375722e-07	1.048113e+00
3.379093e-07	1.048095e+00
3.382467e-07	1.048078e+00
3.385845e-07	1.048060e+00
3.389226e-07	1.048043e+00
3.392610e-07	1.048025e+00
3.395998e-07	1.048008e+00
3.399389e-07	1.047991e+00
3.402783e-07	1.047973e+00
3.406181e-07	1.047956e+00
3.409582e-07	1.047938e+00
3.412987e-07	1.047921e+00
3.416395e-07	1.047903e+00
3.419806e-07	1.047886e+00
3.423221e-07	1.047869e+00
3.426639e-07	1.047851e+00
3.430061e-07	1.047834e+00
3.433486e-07	1.047817e+00
3.436914e-07	1.047799e+00
3.440346e-07	1.047782e+00
3.443781e-07	1.047765e+00
3.447220e-07	1.047748e+00
3.450662e-07	1.047730e+00
3.454108e-07	1.047713e+00
3.457557e-07	1.047696e+00
3.461010e-07	1.047679e+00
3.464466e-07	1.047661e+00
3.467925e-07	1.047644e+00
3.471388e-07	1.047627e+00
3.474854e-07	1.047610e+00
3.478324e-07	1.047593e+00
3.481797e-07	1.047576e+00
3.485274e-07	1.047558e+00
3.488754e-07	1.047541e+00
3.492238e-07	1.047524e+00
3.495725e-07	1.047507e+00
3.499215e-07	1.047490e+00
3.502709e-07	1.047590e+00
3.506207e-07	1.047569e+00
3.509708e-07	1.047549e+00
3.513213e-07	1.047529e+00
3.516721e-07	1.047509e+00
3.520232e-07	1.047489e+00
3.523747e-07	1.047469e+00
3.527266e-07	1.047450e+00
3.530788e-07	1.047431e+00
3.534314e-07	1.047411e+00
3.537843e-07	1.047392e+00
3.541376e-07	1.047373e+00
3.544912e-07	1.047355e+00
3.548451e-07	1.047336e+00
3.551995e-07	1.047317e+00
3.555542e-07	1.047299e+00
3.559092e-07	1.047280e+00
3.562646e-07	1.047262e+00
3.566203e-07	1.047244e+00
3.569764e-07	1.047226e+00
3.573329e-07	1.047207e+00
3.576897e-07	1.047189e+00
3.580468e-07	1.047171e+00
3.584044e-07	1.047153e+00
3.587622e-07	1.047136e+00
3.591205e-07	1.047118e+00
3.594791e-07	1.047100e+00
3.598380e-07	1.047082e+00
3.601973e-07	1.047065e+00
3.605570e-07	1.047047e+00
3.609170e-07	1.047030e+00
3.612774e-07	1.047012e+00
3.616382e-07	1.046995e+00
3.619993e-07	1.046977e+00
3.623608e-07	1.046960e+00
3.627226e-07	1.046943e+00
3.630848e-07	1.046926e+00
3.634473e-07	1.046908e+00
