#wavelengths (mu)	size parameter  	q_abs           	q_scat          	q_ext           	asymmetry parameter
3.0000000000e-01	2.0943951024e+01	1.1272155331e+00	1.1141508680e+00	2.2413664012e+00	9.6199028330e-01
3.0029951042e-01	2.0923062107e+01	1.1273748761e+00	1.1141718492e+00	2.2415467253e+00	9.6197850604e-01
3.0059931986e-01	2.0902194024e+01	1.1275340444e+00	1.1141940157e+00	2.2417280600e+00	9.6196669895e-01
3.0089942862e-01	2.0881346754e+01	1.1276930190e+00	1.1142173795e+00	2.2419103985e+00	9.6195486386e-01
3.0119983701e-01	2.0860520277e+01	1.1278517874e+00	1.1142419533e+00	2.2420937406e+00	9.6194300296e-01
3.0150054530e-01	2.0839714571e+01	1.1280103440e+00	1.1142677495e+00	2.2422780935e+00	9.6193111878e-01
3.0180155382e-01	2.0818929617e+01	1.1281686905e+00	1.1142947809e+00	2.2424634714e+00	9.6191921409e-01
3.0210286286e-01	2.0798165392e+01	1.1283268356e+00	1.1143230599e+00	2.2426498955e+00	9.6190729188e-01
3.0240447271e-01	2.0777421878e+01	1.1284847955e+00	1.1143525987e+00	2.2428373942e+00	9.6189535527e-01
3.0270638368e-01	2.0756699052e+01	1.1286425932e+00	1.1143834090e+00	2.2430260023e+00	9.6188340745e-01
3.0300859606e-01	2.0735996895e+01	1.1288002582e+00	1.1144155021e+00	2.2432157603e+00	9.6187145162e-01
3.0331111017e-01	2.0715315386e+01	1.1289578260e+00	1.1144488884e+00	2.2434067144e+00	9.6185949089e-01
3.0361392630e-01	2.0694654504e+01	1.1291153372e+00	1.1144835774e+00	2.2435989146e+00	9.6184752823e-01
3.0391704474e-01	2.0674014228e+01	1.1292728369e+00	1.1145195777e+00	2.2437924146e+00	9.6183556640e-01
3.0422046582e-01	2.0653394538e+01	1.1294303737e+00	1.1145568966e+00	2.2439872703e+00	9.6182360787e-01
3.0452418982e-01	2.0632795414e+01	1.1295879982e+00	1.1145955405e+00	2.2441835387e+00	9.6181165480e-01
3.0482821704e-01	2.0612216835e+01	1.1297457625e+00	1.1146355142e+00	2.2443812767e+00	9.6179970892e-01
3.0513254780e-01	2.0591658781e+01	1.1299037185e+00	1.1146768213e+00	2.2445805399e+00	9.6178777155e-01
3.0543718239e-01	2.0571121230e+01	1.1300619171e+00	1.1147194640e+00	2.2447813812e+00	9.6177584355e-01
3.0574212112e-01	2.0550604163e+01	1.1302204067e+00	1.1147634432e+00	2.2449838498e+00	9.6176392528e-01
3.0604736429e-01	2.0530107559e+01	1.1303792320e+00	1.1148087583e+00	2.2451879903e+00	9.6175201658e-01
3.0635291221e-01	2.0509631398e+01	1.1305384334e+00	1.1148554074e+00	2.2453938409e+00	9.6174011679e-01
3.0665876517e-01	2.0489175660e+01	1.1306980455e+00	1.1149033877e+00	2.2456014332e+00	9.6172822476e-01
3.0696492349e-01	2.0468740323e+01	1.1308580964e+00	1.1149526949e+00	2.2458107913e+00	9.6171633884e-01
3.0727138747e-01	2.0448325368e+01	1.1310186068e+00	1.1150033238e+00	2.2460219306e+00	9.6170445695e-01
3.0757815741e-01	2.0427930774e+01	1.1311795897e+00	1.1150552685e+00	2.2462348582e+00	9.6169257657e-01
3.0788523362e-01	2.0407556521e+01	1.1313410497e+00	1.1151085223e+00	2.2464495720e+00	9.6168069484e-01
3.0819261641e-01	2.0387202589e+01	1.1315029828e+00	1.1151630779e+00	2.2466660607e+00	9.6166880858e-01
3.0850030607e-01	2.0366868958e+01	1.1316653763e+00	1.1152189278e+00	2.2468843041e+00	9.6165691437e-01
3.0880830293e-01	2.0346555606e+01	1.1318282093e+00	1.1152760643e+00	2.2471042736e+00	9.6164500863e-01
3.0911660728e-01	2.0326262515e+01	1.1319914522e+00	1.1153344798e+00	2.2473259320e+00	9.6163308765e-01
3.0942521943e-01	2.0305989663e+01	1.1321550680e+00	1.1153941670e+00	2.2475492351e+00	9.6162114774e-01
3.0973413969e-01	2.0285737031e+01	1.1323190128e+00	1.1154551189e+00	2.2477741317e+00	9.6160918523e-01
3.1004336836e-01	2.0265504598e+01	1.1324832361e+00	1.1155173293e+00	2.2480005654e+00	9.6159719658e-01
3.1035290576e-01	2.0245292345e+01	1.1326476827e+00	1.1155807926e+00	2.2482284753e+00	9.6158517849e-01
3.1066275219e-01	2.0225100251e+01	1.1328122930e+00	1.1156455043e+00	2.2484577973e+00	9.6157312787e-01
3.1097290796e-01	2.0204928295e+01	1.1329770047e+00	1.1157114610e+00	2.2486884657e+00	9.6156104202e-01
3.1128337338e-01	2.0184776459e+01	1.1331417539e+00	1.1157786603e+00	2.2489204142e+00	9.6154891861e-01
3.1159414876e-01	2.0164644722e+01	1.1333064768e+00	1.1158471012e+00	2.2491535780e+00	9.6153675572e-01
3.1190523441e-01	2.0144533063e+01	1.1334711106e+00	1.1159167838e+00	2.2493878944e+00	9.6152455194e-01
3.1221663064e-01	2.0124441464e+01	1.1336355951e+00	1.1159877098e+00	2.2496233049e+00	9.6151230635e-01
3.1252833775e-01	2.0104369903e+01	1.1337998744e+00	1.1160598819e+00	2.2498597563e+00	9.6150001852e-01
3.1284035606e-01	2.0084318361e+01	1.1339638974e+00	1.1161333042e+00	2.2500972016e+00	9.6148768857e-01
3.1315268588e-01	2.0064286817e+01	1.1341276199e+00	1.1162079818e+00	2.2503356016e+00	9.6147531710e-01
3.1346532753e-01	2.0044275253e+01	1.1342910048e+00	1.1162839209e+00	2.2505749257e+00	9.6146290522e-01
3.1377828130e-01	2.0024283648e+01	1.1344540237e+00	1.1163611286e+00	2.2508151523e+00	9.6145045448e-01
3.1409154752e-01	2.0004311981e+01	1.1346166573e+00	1.1164396126e+00	2.2510562699e+00	9.6143796683e-01
3.1440512649e-01	1.9984360234e+01	1.1347788959e+00	1.1165193813e+00	2.2512982772e+00	9.6142544459e-01
3.1471901853e-01	1.9964428386e+01	1.1349407400e+00	1.1166004432e+00	2.2515411832e+00	9.6141289037e-01
3.1503322394e-01	1.9944516418e+01	1.1351022003e+00	1.1166828069e+00	2.2517850072e+00	9.6140030701e-01
3.1534774305e-01	1.9924624309e+01	1.1352632976e+00	1.1167664808e+00	2.2520297785e+00	9.6138769748e-01
3.1566257617e-01	1.9904752041e+01	1.1354240626e+00	1.1168514729e+00	2.2522755355e+00	9.6137506481e-01
3.1597772361e-01	1.9884899592e+01	1.1355845351e+00	1.1169377905e+00	2.2525223256e+00	9.6136241203e-01
3.1629318568e-01	1.9865066943e+01	1.1357447638e+00	1.1170254398e+00	2.2527702036e+00	9.6134974206e-01
3.1660896269e-01	1.9845254075e+01	1.1359048049e+00	1.1171144260e+00	2.2530192309e+00	9.6133705761e-01
3.1692505497e-01	1.9825460968e+01	1.1360647210e+00	1.1172047528e+00	2.2532694739e+00	9.6132436115e-01
3.1724146283e-01	1.9805687602e+01	1.1362245805e+00	1.1172964223e+00	2.2535210028e+00	9.6131165480e-01
3.1755818657e-01	1.9785933958e+01	1.1363844553e+00	1.1173894348e+00	2.2537738901e+00	9.6129894025e-01
3.1787522653e-01	1.9766200015e+01	1.1365444200e+00	1.1174837887e+00	2.2540282087e+00	9.6128621872e-01
3.1819258300e-01	1.9746485754e+01	1.1367045499e+00	1.1175794802e+00	2.2542840301e+00	9.6127349091e-01
3.1851025631e-01	1.9726791155e+01	1.1368649200e+00	1.1176765034e+00	2.2545414234e+00	9.6126075696e-01
3.1882824678e-01	1.9707116200e+01	1.1370256026e+00	1.1177748504e+00	2.2548004530e+00	9.6124801642e-01
3.1914655472e-01	1.9687460868e+01	1.1371866665e+00	1.1178745108e+00	2.2550611773e+00	9.6123526820e-01
3.1946518045e-01	1.9667825139e+01	1.1373481749e+00	1.1179754722e+00	2.2553236471e+00	9.6122251063e-01
3.1978412429e-01	1.9648208995e+01	1.1375101843e+00	1.1180777202e+00	2.2555879045e+00	9.6120974145e-01
3.2010338655e-01	1.9628612415e+01	1.1376727433e+00	1.1181812382e+00	2.2558539815e+00	9.6119695779e-01
